36.0000000000 1.3565869073
36.1800000000 1.3383540523
36.3600000000 1.3204501022
36.5400000000 1.3028677658
36.7200000000 1.2855999422
36.9000000000 1.2686397144
37.0800000000 1.2519803446
37.2600000000 1.2356152684
37.4400000000 1.2195380900
37.6200000000 1.2037425771
37.8000000000 1.1882226561
37.9800000000 1.1729724078
38.1600000000 1.1579860625
38.3400000000 1.1432579959
38.5200000000 1.1287827249
38.7000000000 1.1145549036
38.8800000000 1.1005693193
39.0600000000 1.0868208885
39.2400000000 1.0733046539
39.4200000000 1.0600157799
39.6000000000 1.0469495501
39.7800000000 1.0341013631
39.9600000000 1.0214667300
40.1400000000 1.0090412708
40.3200000000 0.9968207115
40.5000000000 0.9848008812
40.6800000000 0.9729777094
40.8600000000 0.9613472227
41.0400000000 0.9499055429
41.2200000000 0.9386488838
41.4000000000 0.9275735489
41.5800000000 0.9166759291
41.7600000000 0.9059524999
41.9400000000 0.8953998198
42.1200000000 0.8850145273
42.3000000000 0.8747933395
42.4800000000 0.8647330494
42.6600000000 0.8548305242
42.8400000000 0.8450827032
43.0200000000 0.8354865960
43.2000000000 0.8260392808
43.3800000000 0.8167379019
43.5600000000 0.8075796690
43.7400000000 0.7985618545
43.9200000000 0.7896817927
44.1000000000 0.7809368777
44.2800000000 0.7723245619
44.4600000000 0.7638423545
44.6400000000 0.7554878205
44.8200000000 0.7472585785
45.0000000000 0.7391523000
45.1800000000 0.7311667076
45.3600000000 0.7232995740
45.5400000000 0.7155487205
45.7200000000 0.7079120162
45.9000000000 0.7003873761
46.0800000000 0.6929727607
46.2600000000 0.6856661744
46.4400000000 0.6784656644
46.6200000000 0.6713693200
46.8000000000 0.6643752713
46.9800000000 0.6574816880
47.1600000000 0.6506867790
47.3400000000 0.6439887908
47.5200000000 0.6373860072
47.7000000000 0.6308767477
47.8800000000 0.6244593673
48.0600000000 0.6181322553
48.2400000000 0.6118938346
48.4200000000 0.6057425606
48.6000000000 0.5996769208
48.7800000000 0.5936954340
48.9600000000 0.5877966493
49.1400000000 0.5819791455
49.3200000000 0.5762415304
49.5000000000 0.5705824404
49.6800000000 0.5650005392
49.8600000000 0.5594945179
50.0400000000 0.5540630936
50.2200000000 0.5487050096
50.4000000000 0.5434190340
50.5800000000 0.5382039599
50.7600000000 0.5330586039
50.9400000000 0.5279818067
51.1200000000 0.5229724315
51.3000000000 0.5180293641
51.4800000000 0.5131515121
51.6600000000 0.5083378048
51.8400000000 0.5035871920
52.0200000000 0.4988986442
52.2000000000 0.4942711521
52.3800000000 0.4897037255
52.5600000000 0.4851953936
52.7400000000 0.4807452042
52.9200000000 0.4763522235
53.1000000000 0.4720155354
53.2800000000 0.4677342413
53.4600000000 0.4635074598
53.6400000000 0.4593343260
53.8200000000 0.4552139917
54.0000000000 0.4511456242
54.1800000000 0.4471284068
54.3600000000 0.4431615381
54.5400000000 0.4392442315
54.7200000000 0.4353757151
54.9000000000 0.4315552314
55.0800000000 0.4277820368
55.2600000000 0.4240554016
55.4400000000 0.4203746094
55.6200000000 0.4167389568
55.8000000000 0.4131477537
55.9800000000 0.4096003222
56.1600000000 0.4060959968
56.3400000000 0.4026341243
56.5200000000 0.3992140630
56.7000000000 0.3958351829
56.8800000000 0.3924968655
57.0600000000 0.3891985031
57.2400000000 0.3859394990
57.4200000000 0.3827192672
57.6000000000 0.3795372320
57.7800000000 0.3763928279
57.9600000000 0.3732854996
58.1400000000 0.3702147012
58.3200000000 0.3671798969
58.5000000000 0.3641805598
58.6800000000 0.3612161725
58.8600000000 0.3582862266
59.0400000000 0.3553902225
59.2200000000 0.3525276691
59.4000000000 0.3496980840
59.5800000000 0.3469009930
59.7600000000 0.3441359301
59.9400000000 0.3414024374
60.1200000000 0.3387000645
60.3000000000 0.3360283690
60.4800000000 0.3333869159
60.6600000000 0.3307752775
60.8400000000 0.3281930335
61.0200000000 0.3256397705
61.2000000000 0.3231150822
61.3800000000 0.3206185690
61.5600000000 0.3181498380
61.7400000000 0.3157085030
61.9200000000 0.3132941841
62.1000000000 0.3109065076
62.2800000000 0.3085451062
62.4600000000 0.3062096185
62.6400000000 0.3038996891
62.8200000000 0.3016149685
63.0000000000 0.2993551128
63.1800000000 0.2971197838
63.3600000000 0.2949086487
63.5400000000 0.2927213803
63.7200000000 0.2905576564
63.9000000000 0.2884171604
64.0800000000 0.2862995805
64.2600000000 0.2842046100
64.4400000000 0.2821319470
64.6200000000 0.2800812947
64.8000000000 0.2780523608
64.9800000000 0.2760448577
65.1600000000 0.2740585024
65.3400000000 0.2720930164
65.5200000000 0.2701481256
65.7000000000 0.2682235600
65.8800000000 0.2663190541
66.0600000000 0.2644343464
66.2400000000 0.2625691797
66.4200000000 0.2607233005
66.6000000000 0.2588964596
66.7800000000 0.2570884112
66.9600000000 0.2552989137
67.1400000000 0.2535277291
67.3200000000 0.2517746231
67.5000000000 0.2500393648
67.6800000000 0.2483217270
67.8600000000 0.2466214861
68.0400000000 0.2449384216
68.2200000000 0.2432723166
68.4000000000 0.2416229574
68.5800000000 0.2399901334
68.7600000000 0.2383736374
68.9400000000 0.2367732652
69.1200000000 0.2351888157
69.3000000000 0.2336200908
69.4800000000 0.2320668953
69.6600000000 0.2305290370
69.8400000000 0.2290063265
70.0200000000 0.2274985773
70.2000000000 0.2260056054
70.3800000000 0.2245272299
70.5600000000 0.2230632723
70.7400000000 0.2216135567
70.9200000000 0.2201779099
71.1000000000 0.2187561613
71.2800000000 0.2173481425
71.4600000000 0.2159536878
71.6400000000 0.2145726339
71.8200000000 0.2132048197
72.0000000000 0.2118500866
72.1800000000 0.2105082781
72.3600000000 0.2091792401
72.5400000000 0.2078628207
72.7200000000 0.2065588701
72.9000000000 0.2052672407
73.0800000000 0.2039877870
73.2600000000 0.2027203655
73.4400000000 0.2014648347
73.6200000000 0.2002210553
73.8000000000 0.1989888898
73.9800000000 0.1977682027
74.1600000000 0.1965588603
74.3400000000 0.1953607310
74.5200000000 0.1941736847
74.7000000000 0.1929975934
74.8800000000 0.1918323309
75.0600000000 0.1906777724
75.2400000000 0.1895337952
75.4200000000 0.1884002782
75.6000000000 0.1872771019
75.7800000000 0.1861641484
75.9600000000 0.1850613015
76.1400000000 0.1839684467
76.3200000000 0.1828854709
76.5000000000 0.1818122625
76.6800000000 0.1807487117
76.8600000000 0.1796947097
77.0400000000 0.1786501498
77.2200000000 0.1776149261
77.4000000000 0.1765889347
77.5800000000 0.1755720727
77.7600000000 0.1745642387
77.9400000000 0.1735653328
78.1200000000 0.1725752562
78.3000000000 0.1715939115
78.4800000000 0.1706212027
78.6600000000 0.1696570350
78.8400000000 0.1687013148
79.0200000000 0.1677539498
79.2000000000 0.1668148490
79.3800000000 0.1658839223
79.5600000000 0.1649610812
79.7400000000 0.1640462381
79.9200000000 0.1631393064
80.1000000000 0.1622402011
80.2800000000 0.1613488379
80.4600000000 0.1604651336
80.6400000000 0.1595890064
80.8200000000 0.1587203753
81.0000000000 0.1578591603
81.1800000000 0.1570052826
81.3600000000 0.1561586644
81.5400000000 0.1553192288
81.7200000000 0.1544869000
81.9000000000 0.1536616029
82.0800000000 0.1528432638
82.2600000000 0.1520318095
82.4400000000 0.1512271679
82.6200000000 0.1504292681
82.8000000000 0.1496380395
82.9800000000 0.1488534129
83.1600000000 0.1480753198
83.3400000000 0.1473036924
83.5200000000 0.1465384641
83.7000000000 0.1457795688
83.8800000000 0.1450269414
84.0600000000 0.1442805175
84.2400000000 0.1435402336
84.4200000000 0.1428060270
84.6000000000 0.1420778358
84.7800000000 0.1413555986
84.9600000000 0.1406392551
85.1400000000 0.1399287455
85.3200000000 0.1392240109
85.5000000000 0.1385249930
85.6800000000 0.1378316343
85.8600000000 0.1371438779
86.0400000000 0.1364616678
86.2200000000 0.1357849484
86.4000000000 0.1351136650
86.5800000000 0.1344477634
86.7600000000 0.1337871901
86.9400000000 0.1331318924
87.1200000000 0.1324818180
87.3000000000 0.1318369154
87.4800000000 0.1311971337
87.6600000000 0.1305624224
87.8400000000 0.1299327319
88.0200000000 0.1293080131
88.2000000000 0.1286882172
88.3800000000 0.1280732965
88.5600000000 0.1274632034
88.7400000000 0.1268578912
88.9200000000 0.1262573134
89.1000000000 0.1256614244
89.2800000000 0.1250701789
89.4600000000 0.1244835323
89.6400000000 0.1239014403
89.8200000000 0.1233238594
90.0000000000 0.1227507464
90.1800000000 0.1221820586
90.3600000000 0.1216177540
90.5400000000 0.1210577908
90.7200000000 0.1205021279
90.9000000000 0.1199507246
91.0800000000 0.1194035407
91.2600000000 0.1188605364
91.4400000000 0.1183216724
91.6200000000 0.1177869098
91.8000000000 0.1172562103
91.9800000000 0.1167295358
92.1600000000 0.1162068489
92.3400000000 0.1156881123
92.5200000000 0.1151732895
92.7000000000 0.1146623441
92.8800000000 0.1141552403
93.0600000000 0.1136519426
93.2400000000 0.1131524160
93.4200000000 0.1126566257
93.6000000000 0.1121645376
93.7800000000 0.1116761177
93.9600000000 0.1111913325
94.1400000000 0.1107101489
94.3200000000 0.1102325341
94.5000000000 0.1097584556
94.6800000000 0.1092878816
94.8600000000 0.1088207802
95.0400000000 0.1083571201
95.2200000000 0.1078968704
95.4000000000 0.1074400004
95.5800000000 0.1069864797
95.7600000000 0.1065362784
95.9400000000 0.1060893669
96.1200000000 0.1056457158
96.3000000000 0.1052052961
96.4800000000 0.1047680791
96.6600000000 0.1043340365
96.8400000000 0.1039031401
97.0200000000 0.1034753623
97.2000000000 0.1030506755
97.3800000000 0.1026290526
97.5600000000 0.1022104668
97.7400000000 0.1017948913
97.9200000000 0.1013823000
98.1000000000 0.1009726668
98.2800000000 0.1005659660
98.4600000000 0.1001621721
98.6400000000 0.0997612600
98.8200000000 0.0993632047
99.0000000000 0.0989679815
99.1800000000 0.0985755661
99.3600000000 0.0981859344
99.5400000000 0.0977990624
99.7200000000 0.0974149265
99.9000000000 0.0970335034
100.0800000000 0.0966547699
100.2600000000 0.0962787032
100.4400000000 0.0959052806
100.6200000000 0.0955344796
100.8000000000 0.0951662782
100.9800000000 0.0948006543
101.1600000000 0.0944375863
101.3400000000 0.0940770527
101.5200000000 0.0937190322
101.7000000000 0.0933635037
101.8800000000 0.0930104465
102.0600000000 0.0926598399
102.2400000000 0.0923116635
102.4200000000 0.0919658972
102.6000000000 0.0916225209
102.7800000000 0.0912815150
102.9600000000 0.0909428597
103.1400000000 0.0906065358
103.3200000000 0.0902725241
103.5000000000 0.0899408056
103.6800000000 0.0896113615
103.8600000000 0.0892841732
104.0400000000 0.0889592224
104.2200000000 0.0886364907
104.4000000000 0.0883159603
104.5800000000 0.0879976131
104.7600000000 0.0876814317
104.9400000000 0.0873673984
105.1200000000 0.0870554959
105.3000000000 0.0867457072
105.4800000000 0.0864380152
105.6600000000 0.0861324031
105.8400000000 0.0858288543
106.0200000000 0.0855273524
106.2000000000 0.0852278811
106.3800000000 0.0849304241
106.5600000000 0.0846349656
106.7400000000 0.0843414897
106.9200000000 0.0840499807
107.1000000000 0.0837604232
107.2800000000 0.0834728017
107.4600000000 0.0831871012
107.6400000000 0.0829033064
107.8200000000 0.0826214026
108.0000000000 0.0823413749
108.1800000000 0.0820632088
108.3600000000 0.0817868897
108.5400000000 0.0815124034
108.7200000000 0.0812397356
108.9000000000 0.0809688724
109.0800000000 0.0806997997
109.2600000000 0.0804325038
109.4400000000 0.0801669711
109.6200000000 0.0799031880
109.8000000000 0.0796411412
109.9800000000 0.0793808174
110.1600000000 0.0791222034
110.3400000000 0.0788652863
110.5200000000 0.0786100533
110.7000000000 0.0783564915
110.8800000000 0.0781045883
111.0600000000 0.0778543312
111.2400000000 0.0776057078
111.4200000000 0.0773587059
111.6000000000 0.0771133133
111.7800000000 0.0768695179
111.9600000000 0.0766273079
112.1400000000 0.0763866714
112.3200000000 0.0761475968
112.5000000000 0.0759100723
112.6800000000 0.0756740867
112.8600000000 0.0754396284
113.0400000000 0.0752066863
113.2200000000 0.0749752491
113.4000000000 0.0747453058
113.5800000000 0.0745168456
113.7600000000 0.0742898574
113.9400000000 0.0740643306
114.1200000000 0.0738402546
114.3000000000 0.0736176188
114.4800000000 0.0733964127
114.6600000000 0.0731766260
114.8400000000 0.0729582485
115.0200000000 0.0727412700
115.2000000000 0.0725256803
115.3800000000 0.0723114697
115.5600000000 0.0720986281
115.7400000000 0.0718871459
115.9200000000 0.0716770132
116.1000000000 0.0714682206
116.2800000000 0.0712607584
116.4600000000 0.0710546172
116.6400000000 0.0708497878
116.8200000000 0.0706462608
117.0000000000 0.0704440271
117.1800000000 0.0702430776
117.3600000000 0.0700434032
117.5400000000 0.0698449951
117.7200000000 0.0696478444
117.9000000000 0.0694519423
118.0800000000 0.0692572803
118.2600000000 0.0690638495
118.4400000000 0.0688716416
118.6200000000 0.0686806481
118.8000000000 0.0684908606
118.9800000000 0.0683022709
119.1600000000 0.0681148706
119.3400000000 0.0679286516
119.5200000000 0.0677436060
119.7000000000 0.0675597256
119.8800000000 0.0673770025
120.0600000000 0.0671954289
120.2400000000 0.0670149971
120.4200000000 0.0668356992
120.6000000000 0.0666575276
120.7800000000 0.0664804747
120.9600000000 0.0663045331
121.1400000000 0.0661296953
121.3200000000 0.0659559539
121.5000000000 0.0657833016
121.6800000000 0.0656117311
121.8600000000 0.0654412352
122.0400000000 0.0652718069
122.2200000000 0.0651034391
122.4000000000 0.0649361248
122.5800000000 0.0647698569
122.7600000000 0.0646046288
122.9400000000 0.0644404335
123.1200000000 0.0642772643
123.3000000000 0.0641151146
123.4800000000 0.0639539776
123.6600000000 0.0637938468
123.8400000000 0.0636347157
124.0200000000 0.0634765778
124.2000000000 0.0633194268
124.3800000000 0.0631632562
124.5600000000 0.0630080597
124.7400000000 0.0628538312
124.9200000000 0.0627005645
125.1000000000 0.0625482534
125.2800000000 0.0623968918
125.4600000000 0.0622464738
125.6400000000 0.0620969933
125.8200000000 0.0619484445
126.0000000000 0.0618008214
126.1800000000 0.0616541182
126.3600000000 0.0615083293
126.5400000000 0.0613634488
126.7200000000 0.0612194711
126.9000000000 0.0610763906
127.0800000000 0.0609342017
127.2600000000 0.0607928988
127.4400000000 0.0606524766
127.6200000000 0.0605129296
127.8000000000 0.0603742524
127.9800000000 0.0602364396
128.1600000000 0.0600994860
128.3400000000 0.0599633864
128.5200000000 0.0598281355
128.7000000000 0.0596937281
128.8800000000 0.0595601593
129.0600000000 0.0594274239
129.2400000000 0.0592955168
129.4200000000 0.0591644332
129.6000000000 0.0590341680
129.7800000000 0.0589047164
129.9600000000 0.0587760736
130.1400000000 0.0586482346
130.3200000000 0.0585211948
130.5000000000 0.0583949494
130.6800000000 0.0582694937
130.8600000000 0.0581448231
131.0400000000 0.0580209330
131.2200000000 0.0578978187
131.4000000000 0.0577754758
131.5800000000 0.0576538998
131.7600000000 0.0575330862
131.9400000000 0.0574130306
132.1200000000 0.0572937285
132.3000000000 0.0571751758
132.4800000000 0.0570573680
132.6600000000 0.0569403008
132.8400000000 0.0568239702
133.0200000000 0.0567083718
133.2000000000 0.0565935014
133.3800000000 0.0564793551
133.5600000000 0.0563659286
133.7400000000 0.0562532179
133.9200000000 0.0561412191
134.1000000000 0.0560299280
134.2800000000 0.0559193407
134.4600000000 0.0558094534
134.6400000000 0.0557002621
134.8200000000 0.0555917629
135.0000000000 0.0554839522
135.1800000000 0.0553768259
135.3600000000 0.0552703805
135.5400000000 0.0551646121
135.7200000000 0.0550595170
135.9000000000 0.0549550917
136.0800000000 0.0548513324
136.2600000000 0.0547482356
136.4400000000 0.0546457977
136.6200000000 0.0545440150
136.8000000000 0.0544428842
136.9800000000 0.0543424018
137.1600000000 0.0542425642
137.3400000000 0.0541433680
137.5200000000 0.0540448099
137.7000000000 0.0539468865
137.8800000000 0.0538495944
138.0600000000 0.0537529304
138.2400000000 0.0536568911
138.4200000000 0.0535614732
138.6000000000 0.0534666736
138.7800000000 0.0533724890
138.9600000000 0.0532789163
139.1400000000 0.0531859523
139.3200000000 0.0530935940
139.5000000000 0.0530018380
139.6800000000 0.0529106816
139.8600000000 0.0528201215
140.0400000000 0.0527301547
140.2200000000 0.0526407783
140.4000000000 0.0525519893
140.5800000000 0.0524637848
140.7600000000 0.0523761617
140.9400000000 0.0522891173
141.1200000000 0.0522026487
141.3000000000 0.0521167530
141.4800000000 0.0520314273
141.6600000000 0.0519466690
141.8400000000 0.0518624752
142.0200000000 0.0517788431
142.2000000000 0.0516957701
142.3800000000 0.0516132534
142.5600000000 0.0515312903
142.7400000000 0.0514498783
142.9200000000 0.0513690145
143.1000000000 0.0512886966
143.2800000000 0.0512089217
143.4600000000 0.0511296875
143.6400000000 0.0510509913
143.8200000000 0.0509728305
144.0000000000 0.0508952028
144.1800000000 0.0508181055
144.3600000000 0.0507415363
144.5400000000 0.0506654927
144.7200000000 0.0505899723
144.9000000000 0.0505149726
145.0800000000 0.0504404914
145.2600000000 0.0503665262
145.4400000000 0.0502930747
145.6200000000 0.0502201345
145.8000000000 0.0501477035
145.9800000000 0.0500757792
146.1600000000 0.0500043595
146.3400000000 0.0499334420
146.5200000000 0.0498630247
146.7000000000 0.0497931052
146.8800000000 0.0497236814
147.0600000000 0.0496547511
147.2400000000 0.0495863122
147.4200000000 0.0495183625
147.6000000000 0.0494509000
147.7800000000 0.0493839226
147.9600000000 0.0493174281
148.1400000000 0.0492514145
148.3200000000 0.0491858799
148.5000000000 0.0491208221
148.6800000000 0.0490562392
148.8600000000 0.0489921291
149.0400000000 0.0489284900
149.2200000000 0.0488653199
149.4000000000 0.0488026168
149.5800000000 0.0487403788
149.7600000000 0.0486786041
149.9400000000 0.0486172907
150.1200000000 0.0485564368
150.3000000000 0.0484960405
150.4800000000 0.0484361000
150.6600000000 0.0483766136
150.8400000000 0.0483175793
151.0200000000 0.0482589955
151.2000000000 0.0482008603
151.3800000000 0.0481431720
151.5600000000 0.0480859289
151.7400000000 0.0480291292
151.9200000000 0.0479727713
152.1000000000 0.0479168535
152.2800000000 0.0478613740
152.4600000000 0.0478063313
152.6400000000 0.0477517236
152.8200000000 0.0476975495
153.0000000000 0.0476438071
153.1800000000 0.0475904951
153.3600000000 0.0475376117
153.5400000000 0.0474851554
153.7200000000 0.0474331247
153.9000000000 0.0473815181
154.0800000000 0.0473303339
154.2600000000 0.0472795707
154.4400000000 0.0472292270
154.6200000000 0.0471793014
154.8000000000 0.0471297923
154.9800000000 0.0470806983
155.1600000000 0.0470320179
155.3400000000 0.0469837499
155.5200000000 0.0469358926
155.7000000000 0.0468884448
155.8800000000 0.0468414050
156.0600000000 0.0467947719
156.2400000000 0.0467485441
156.4200000000 0.0467027203
156.6000000000 0.0466572992
156.7800000000 0.0466122794
156.9600000000 0.0465676596
157.1400000000 0.0465234386
157.3200000000 0.0464796150
157.5000000000 0.0464361877
157.6800000000 0.0463931552
157.8600000000 0.0463505165
158.0400000000 0.0463082703
158.2200000000 0.0462664154
158.4000000000 0.0462249505
158.5800000000 0.0461838745
158.7600000000 0.0461431862
158.9400000000 0.0461028845
159.1200000000 0.0460629681
159.3000000000 0.0460234360
159.4800000000 0.0459842871
159.6600000000 0.0459455201
159.8400000000 0.0459071340
160.0200000000 0.0458691277
160.2000000000 0.0458315002
160.3800000000 0.0457942503
160.5600000000 0.0457573771
160.7400000000 0.0457208794
160.9200000000 0.0456847562
161.1000000000 0.0456490066
161.2800000000 0.0456136294
161.4600000000 0.0455786238
161.6400000000 0.0455439887
161.8200000000 0.0455097231
162.0000000000 0.0454758260
162.1800000000 0.0454422966
162.3600000000 0.0454091339
162.5400000000 0.0453763369
162.7200000000 0.0453439048
162.9000000000 0.0453118366
163.0800000000 0.0452801314
163.2600000000 0.0452487883
163.4400000000 0.0452178065
163.6200000000 0.0451871851
163.8000000000 0.0451569232
163.9800000000 0.0451270200
164.1600000000 0.0450974747
164.3400000000 0.0450682864
164.5200000000 0.0450394544
164.7000000000 0.0450109777
164.8800000000 0.0449828557
165.0600000000 0.0449550876
165.2400000000 0.0449276725
165.4200000000 0.0449006098
165.6000000000 0.0448738987
165.7800000000 0.0448475383
165.9600000000 0.0448215281
166.1400000000 0.0447958673
166.3200000000 0.0447705551
166.5000000000 0.0447455910
166.6800000000 0.0447209741
166.8600000000 0.0446967038
167.0400000000 0.0446727795
167.2200000000 0.0446492005
167.4000000000 0.0446259661
167.5800000000 0.0446030757
167.7600000000 0.0445805286
167.9400000000 0.0445583243
168.1200000000 0.0445364622
168.3000000000 0.0445149416
168.4800000000 0.0444937619
168.6600000000 0.0444729227
168.8400000000 0.0444524232
169.0200000000 0.0444322629
169.2000000000 0.0444124414
169.3800000000 0.0443929580
169.5600000000 0.0443738122
169.7400000000 0.0443550035
169.9200000000 0.0443365314
170.1000000000 0.0443183953
170.2800000000 0.0443005948
170.4600000000 0.0442831294
170.6400000000 0.0442659987
170.8200000000 0.0442492021
171.0000000000 0.0442327391
171.1800000000 0.0442166095
171.3600000000 0.0442008126
171.5400000000 0.0441853481
171.7200000000 0.0441702156
171.9000000000 0.0441554146
172.0800000000 0.0441409448
172.2600000000 0.0441268057
172.4400000000 0.0441129970
172.6200000000 0.0440995183
172.8000000000 0.0440863692
172.9800000000 0.0440735494
173.1600000000 0.0440610585
173.3400000000 0.0440488962
173.5200000000 0.0440370622
173.7000000000 0.0440255561
173.8800000000 0.0440143776
174.0600000000 0.0440035265
174.2400000000 0.0439930023
174.4200000000 0.0439828050
174.6000000000 0.0439729341
174.7800000000 0.0439633894
174.9600000000 0.0439541707
175.1400000000 0.0439452776
175.3200000000 0.0439367100
175.5000000000 0.0439284677
175.6800000000 0.0439205503
175.8600000000 0.0439129578
176.0400000000 0.0439056898
176.2200000000 0.0438987462
176.4000000000 0.0438921268
176.5800000000 0.0438858315
176.7600000000 0.0438798600
176.9400000000 0.0438742122
177.1200000000 0.0438688880
177.3000000000 0.0438638871
177.4800000000 0.0438592095
177.6600000000 0.0438548551
177.8400000000 0.0438508236
178.0200000000 0.0438471151
178.2000000000 0.0438437294
178.3800000000 0.0438406664
178.5600000000 0.0438379261
178.7400000000 0.0438355083
178.9200000000 0.0438334130
179.1000000000 0.0438316402
179.2800000000 0.0438301898
179.4600000000 0.0438290617
179.6400000000 0.0438282560
179.8200000000 0.0438277725
