18.3600000000 4.5438044844
18.5400000000 4.5213768012
18.7200000000 4.4989245310
18.9000000000 4.4764509396
19.0800000000 4.4539592468
19.2600000000 4.4314526267
19.4400000000 4.4089342068
19.6200000000 4.3864070679
19.8000000000 4.3638742438
19.9800000000 4.3413387209
20.1600000000 4.3188034379
20.3400000000 4.2962712862
20.5200000000 4.2737451087
20.7000000000 4.2512277007
20.8800000000 4.2287218091
21.0600000000 4.2062301326
21.2400000000 4.1837553215
21.4200000000 4.1612999779
21.6000000000 4.1388666556
21.7800000000 4.1164578599
21.9600000000 4.0940760482
22.1400000000 4.0717236294
22.3200000000 4.0494029646
22.5000000000 4.0271163668
22.6800000000 4.0048661014
22.8600000000 3.9826543862
23.0400000000 3.9604833915
23.2200000000 3.9383552404
23.4000000000 3.9162720092
23.5800000000 3.8942357274
23.7600000000 3.8722483781
23.9400000000 3.8503118983
24.1200000000 3.8284281793
24.3000000000 3.8065990666
24.4800000000 3.7848263607
24.6600000000 3.7631118175
24.8400000000 3.7414571481
25.0200000000 3.7198640197
25.2000000000 3.6983340559
25.3800000000 3.6768688369
25.5600000000 3.6554699002
25.7400000000 3.6341387407
25.9200000000 3.6128768114
26.1000000000 3.5916855239
26.2800000000 3.5705662484
26.4600000000 3.5495203148
26.6400000000 3.5285490126
26.8200000000 3.5076535917
27.0000000000 3.4868352630
27.1800000000 3.4660951983
27.3600000000 3.4454345316
27.5400000000 3.4248543590
27.7200000000 3.4043557393
27.9000000000 3.3839396948
28.0800000000 3.3636072116
28.2600000000 3.3433592401
28.4400000000 3.3231966955
28.6200000000 3.3031204585
28.8000000000 3.2831313756
28.9800000000 3.2632302598
29.1600000000 3.2434178910
29.3400000000 3.2236950167
29.5200000000 3.2040623522
29.7000000000 3.1845205816
29.8800000000 3.1650703579
30.0600000000 3.1457123037
30.2400000000 3.1264470117
30.4200000000 3.1072750454
30.6000000000 3.0881969393
30.7800000000 3.0692131997
30.9600000000 3.0503243049
31.1400000000 3.0315307063
31.3200000000 3.0128328281
31.5000000000 2.9942310686
31.6800000000 2.9757258002
31.8600000000 2.9573173701
32.0400000000 2.9390061007
32.2200000000 2.9207922902
32.4000000000 2.9026762132
32.5800000000 2.8846581209
32.7600000000 2.8667382417
32.9400000000 2.8489167819
33.1200000000 2.8311939259
33.3000000000 2.8135698366
33.4800000000 2.7960446565
33.6600000000 2.7786185072
33.8400000000 2.7612914907
34.0200000000 2.7440636895
34.2000000000 2.7269351668
34.3800000000 2.7099059676
34.5600000000 2.6929761186
34.7400000000 2.6761456286
34.9200000000 2.6594144894
35.1000000000 2.6427826759
35.2800000000 2.6262501463
35.4600000000 2.6098168433
35.6400000000 2.5934826934
35.8200000000 2.5772476083
36.0000000000 2.5611114847
36.1800000000 2.5450742049
36.3600000000 2.5291356371
36.5400000000 2.5132956361
36.7200000000 2.4975540431
36.9000000000 2.4819106864
37.0800000000 2.4663653821
37.2600000000 2.4509179335
37.4400000000 2.4355681327
37.6200000000 2.4203157597
37.8000000000 2.4051605838
37.9800000000 2.3901023631
38.1600000000 2.3751408455
38.3400000000 2.3602757685
38.5200000000 2.3455068598
38.7000000000 2.3308338376
38.8800000000 2.3162564107
39.0600000000 2.3017742791
39.2400000000 2.2873871342
39.4200000000 2.2730946587
39.6000000000 2.2588965276
39.7800000000 2.2447924079
39.9600000000 2.2307819591
40.1400000000 2.2168648334
40.3200000000 2.2030406761
40.5000000000 2.1893091256
40.6800000000 2.1756698140
40.8600000000 2.1621223670
41.0400000000 2.1486664044
41.2200000000 2.1353015401
41.4000000000 2.1220273827
41.5800000000 2.1088435353
41.7600000000 2.0957495959
41.9400000000 2.0827451578
42.1200000000 2.0698298096
42.3000000000 2.0570031354
42.4800000000 2.0442647150
42.6600000000 2.0316141243
42.8400000000 2.0190509354
43.0200000000 2.0065747166
43.2000000000 1.9941850327
43.3800000000 1.9818814455
43.5600000000 1.9696635134
43.7400000000 1.9575307920
43.9200000000 1.9454828341
44.1000000000 1.9335191900
44.2800000000 1.9216394074
44.4600000000 1.9098430318
44.6400000000 1.8981296068
44.8200000000 1.8864986736
45.0000000000 1.8749497720
45.1800000000 1.8634824398
45.3600000000 1.8520962134
45.5400000000 1.8407906278
45.7200000000 1.8295652167
45.9000000000 1.8184195127
46.0800000000 1.8073530473
46.2600000000 1.7963653511
46.4400000000 1.7854559541
46.6200000000 1.7746243855
46.8000000000 1.7638701739
46.9800000000 1.7531928475
47.1600000000 1.7425919342
47.3400000000 1.7320669618
47.5200000000 1.7216174576
47.7000000000 1.7112429493
47.8800000000 1.7009429644
48.0600000000 1.6907170306
48.2400000000 1.6805646758
48.4200000000 1.6704854285
48.6000000000 1.6604788174
48.7800000000 1.6505443715
48.9600000000 1.6406816209
49.1400000000 1.6308900959
49.3200000000 1.6211693277
49.5000000000 1.6115188483
49.6800000000 1.6019381906
49.8600000000 1.5924268885
50.0400000000 1.5829844767
50.2200000000 1.5736104912
50.4000000000 1.5643044689
50.5800000000 1.5550659481
50.7600000000 1.5458944684
50.9400000000 1.5367895703
51.1200000000 1.5277507962
51.3000000000 1.5187776895
51.4800000000 1.5098697952
51.6600000000 1.5010266600
51.8400000000 1.4922478317
52.0200000000 1.4835328601
52.2000000000 1.4748812966
52.3800000000 1.4662926941
52.5600000000 1.4577666073
52.7400000000 1.4493025927
52.9200000000 1.4409002086
53.1000000000 1.4325590151
53.2800000000 1.4242785742
53.4600000000 1.4160584497
53.6400000000 1.4078982075
53.8200000000 1.3997974153
54.0000000000 1.3917556428
54.1800000000 1.3837724619
54.3600000000 1.3758474464
54.5400000000 1.3679801720
54.7200000000 1.3601702168
54.9000000000 1.3524171609
55.0800000000 1.3447205863
55.2600000000 1.3370800776
55.4400000000 1.3294952212
55.6200000000 1.3219656058
55.8000000000 1.3144908223
55.9800000000 1.3070704638
56.1600000000 1.2997041258
56.3400000000 1.2923914058
56.5200000000 1.2851319037
56.7000000000 1.2779252216
56.8800000000 1.2707709641
57.0600000000 1.2636687377
57.2400000000 1.2566181517
57.4200000000 1.2496188172
57.6000000000 1.2426703479
57.7800000000 1.2357723600
57.9600000000 1.2289244716
58.1400000000 1.2221263035
58.3200000000 1.2153774787
58.5000000000 1.2086776226
58.6800000000 1.2020263629
58.8600000000 1.1954233296
59.0400000000 1.1888681553
59.2200000000 1.1823604746
59.4000000000 1.1758999249
59.5800000000 1.1694861456
59.7600000000 1.1631187786
59.9400000000 1.1567974682
60.1200000000 1.1505218610
60.3000000000 1.1442916060
60.4800000000 1.1381063546
60.6600000000 1.1319657604
60.8400000000 1.1258694796
61.0200000000 1.1198171705
61.2000000000 1.1138084939
61.3800000000 1.1078431129
61.5600000000 1.1019206930
61.7400000000 1.0960409019
61.9200000000 1.0902034099
62.1000000000 1.0844078893
62.2800000000 1.0786540149
62.4600000000 1.0729414638
62.6400000000 1.0672699153
62.8200000000 1.0616390512
63.0000000000 1.0560485555
63.1800000000 1.0504981145
63.3600000000 1.0449874166
63.5400000000 1.0395161528
63.7200000000 1.0340840161
63.9000000000 1.0286907018
64.0800000000 1.0233359076
64.2600000000 1.0180193333
64.4400000000 1.0127406810
64.6200000000 1.0074996549
64.8000000000 1.0022959616
64.9800000000 0.9971293097
65.1600000000 0.9919994102
65.3400000000 0.9869059760
65.5200000000 0.9818487226
65.7000000000 0.9768273672
65.8800000000 0.9718416294
66.0600000000 0.9668912310
66.2400000000 0.9619758957
66.4200000000 0.9570953496
66.6000000000 0.9522493206
66.7800000000 0.9474375390
66.9600000000 0.9426597370
67.1400000000 0.9379156489
67.3200000000 0.9332050111
67.5000000000 0.9285275621
67.6800000000 0.9238830423
67.8600000000 0.9192711943
68.0400000000 0.9146917626
68.2200000000 0.9101444937
68.4000000000 0.9056291362
68.5800000000 0.9011454405
68.7600000000 0.8966931592
68.9400000000 0.8922720468
69.1200000000 0.8878818596
69.3000000000 0.8835223560
69.4800000000 0.8791932962
69.6600000000 0.8748944423
69.8400000000 0.8706255586
70.0200000000 0.8663864109
70.2000000000 0.8621767670
70.3800000000 0.8579963967
70.5600000000 0.8538450715
70.7400000000 0.8497225648
70.9200000000 0.8456286517
71.1000000000 0.8415631094
71.2800000000 0.8375257167
71.4600000000 0.8335162541
71.6400000000 0.8295345041
71.8200000000 0.8255802508
72.0000000000 0.8216532801
72.1800000000 0.8177533798
72.3600000000 0.8138803391
72.5400000000 0.8100339491
72.7200000000 0.8062140028
72.9000000000 0.8024202945
73.0800000000 0.7986526205
73.2600000000 0.7949107785
73.4400000000 0.7911945682
73.6200000000 0.7875037905
73.8000000000 0.7838382484
73.9800000000 0.7801977462
74.1600000000 0.7765820898
74.3400000000 0.7729910870
74.5200000000 0.7694245469
74.7000000000 0.7658822802
74.8800000000 0.7623640992
75.0600000000 0.7588698178
75.2400000000 0.7553992515
75.4200000000 0.7519522171
75.6000000000 0.7485285331
75.7800000000 0.7451280193
75.9600000000 0.7417504974
76.1400000000 0.7383957901
76.3200000000 0.7350637218
76.5000000000 0.7317541184
76.6800000000 0.7284668071
76.8600000000 0.7252016167
77.0400000000 0.7219583772
77.2200000000 0.7187369204
77.4000000000 0.7155370790
77.5800000000 0.7123586874
77.7600000000 0.7092015813
77.9400000000 0.7060655979
78.1200000000 0.7029505754
78.3000000000 0.6998563539
78.4800000000 0.6967827742
78.6600000000 0.6937296789
78.8400000000 0.6906969118
79.0200000000 0.6876843178
79.2000000000 0.6846917434
79.3800000000 0.6817190361
79.5600000000 0.6787660448
79.7400000000 0.6758326198
79.9200000000 0.6729186124
80.1000000000 0.6700238753
80.2800000000 0.6671482623
80.4600000000 0.6642916286
80.6400000000 0.6614538304
80.8200000000 0.6586347254
81.0000000000 0.6558341720
81.1800000000 0.6530520304
81.3600000000 0.6502881614
81.5400000000 0.6475424274
81.7200000000 0.6448146916
81.9000000000 0.6421048186
82.0800000000 0.6394126740
82.2600000000 0.6367381246
82.4400000000 0.6340810383
82.6200000000 0.6314412839
82.8000000000 0.6288187317
82.9800000000 0.6262132527
83.1600000000 0.6236247192
83.3400000000 0.6210530045
83.5200000000 0.6184979829
83.7000000000 0.6159595298
83.8800000000 0.6134375217
84.0600000000 0.6109318361
84.2400000000 0.6084423515
84.4200000000 0.6059689473
84.6000000000 0.6035115041
84.7800000000 0.6010699035
84.9600000000 0.5986440279
85.1400000000 0.5962337608
85.3200000000 0.5938389866
85.5000000000 0.5914595909
85.6800000000 0.5890954599
85.8600000000 0.5867464811
86.0400000000 0.5844125425
86.2200000000 0.5820935336
86.4000000000 0.5797893443
86.5800000000 0.5774998657
86.7600000000 0.5752249898
86.9400000000 0.5729646093
87.1200000000 0.5707186180
87.3000000000 0.5684869106
87.4800000000 0.5662693825
87.6600000000 0.5640659300
87.8400000000 0.5618764505
88.0200000000 0.5597008419
88.2000000000 0.5575390033
88.3800000000 0.5553908343
88.5600000000 0.5532562355
88.7400000000 0.5511351084
88.9200000000 0.5490273552
89.1000000000 0.5469328790
89.2800000000 0.5448515836
89.4600000000 0.5427833736
89.6400000000 0.5407281545
89.8200000000 0.5386858325
90.0000000000 0.5366563146
90.1800000000 0.5346395086
90.3600000000 0.5326353230
90.5400000000 0.5306436670
90.7200000000 0.5286644508
90.9000000000 0.5266975851
91.0800000000 0.5247429814
91.2600000000 0.5228005519
91.4400000000 0.5208702096
91.6200000000 0.5189518683
91.8000000000 0.5170454423
91.9800000000 0.5151508466
92.1600000000 0.5132679972
92.3400000000 0.5113968105
92.5200000000 0.5095372037
92.7000000000 0.5076890946
92.8800000000 0.5058524018
93.0600000000 0.5040270445
93.2400000000 0.5022129426
93.4200000000 0.5004100165
93.6000000000 0.4986181876
93.7800000000 0.4968373775
93.9600000000 0.4950675088
94.1400000000 0.4933085046
94.3200000000 0.4915602886
94.5000000000 0.4898227851
94.6800000000 0.4880959192
94.8600000000 0.4863796164
95.0400000000 0.4846738029
95.2200000000 0.4829784055
95.4000000000 0.4812933516
95.5800000000 0.4796185693
95.7600000000 0.4779539870
95.9400000000 0.4762995339
96.1200000000 0.4746551398
96.3000000000 0.4730207350
96.4800000000 0.4713962503
96.6600000000 0.4697816173
96.8400000000 0.4681767678
97.0200000000 0.4665816344
97.2000000000 0.4649961502
97.3800000000 0.4634202488
97.5600000000 0.4618538645
97.7400000000 0.4602969319
97.9200000000 0.4587493863
98.1000000000 0.4572111634
98.2800000000 0.4556821995
98.4600000000 0.4541624314
98.6400000000 0.4526517964
98.8200000000 0.4511502322
99.0000000000 0.4496576773
99.1800000000 0.4481740705
99.3600000000 0.4466993510
99.5400000000 0.4452334586
99.7200000000 0.4437763336
99.9000000000 0.4423279167
100.0800000000 0.4408881493
100.2600000000 0.4394569729
100.4400000000 0.4380343299
100.6200000000 0.4366201627
100.8000000000 0.4352144146
100.9800000000 0.4338170290
101.1600000000 0.4324279500
101.3400000000 0.4310471221
101.5200000000 0.4296744900
101.7000000000 0.4283099992
101.8800000000 0.4269535955
102.0600000000 0.4256052250
102.2400000000 0.4242648345
102.4200000000 0.4229323709
102.6000000000 0.4216077817
102.7800000000 0.4202910149
102.9600000000 0.4189820187
103.1400000000 0.4176807420
103.3200000000 0.4163871338
103.5000000000 0.4151011437
103.6800000000 0.4138227216
103.8600000000 0.4125518179
104.0400000000 0.4112883833
104.2200000000 0.4100323689
104.4000000000 0.4087837263
104.5800000000 0.4075424073
104.7600000000 0.4063083643
104.9400000000 0.4050815498
105.1200000000 0.4038619169
105.3000000000 0.4026494190
105.4800000000 0.4014440099
105.6600000000 0.4002456437
105.8400000000 0.3990542749
106.0200000000 0.3978698584
106.2000000000 0.3966923493
106.3800000000 0.3955217032
106.5600000000 0.3943578760
106.7400000000 0.3932008241
106.9200000000 0.3920505039
107.1000000000 0.3909068724
107.2800000000 0.3897698869
107.4600000000 0.3886395050
107.6400000000 0.3875156847
107.8200000000 0.3863983842
108.0000000000 0.3852875622
108.1800000000 0.3841831775
108.3600000000 0.3830851894
108.5400000000 0.3819935574
108.7200000000 0.3809082415
108.9000000000 0.3798292019
109.0800000000 0.3787563989
109.2600000000 0.3776897935
109.4400000000 0.3766293468
109.6200000000 0.3755750201
109.8000000000 0.3745267752
109.9800000000 0.3734845741
110.1600000000 0.3724483791
110.3400000000 0.3714181529
110.5200000000 0.3703938582
110.7000000000 0.3693754583
110.8800000000 0.3683629167
111.0600000000 0.3673561971
111.2400000000 0.3663552634
111.4200000000 0.3653600802
111.6000000000 0.3643706118
111.7800000000 0.3633868232
111.9600000000 0.3624086795
112.1400000000 0.3614361460
112.3200000000 0.3604691885
112.5000000000 0.3595077729
112.6800000000 0.3585518654
112.8600000000 0.3576014324
113.0400000000 0.3566564406
113.2200000000 0.3557168569
113.4000000000 0.3547826487
113.5800000000 0.3538537834
113.7600000000 0.3529302286
113.9400000000 0.3520119524
114.1200000000 0.3510989230
114.3000000000 0.3501911087
114.4800000000 0.3492884784
114.6600000000 0.3483910010
114.8400000000 0.3474986455
115.0200000000 0.3466113816
115.2000000000 0.3457291786
115.3800000000 0.3448520067
115.5600000000 0.3439798358
115.7400000000 0.3431126362
115.9200000000 0.3422503787
116.1000000000 0.3413930338
116.2800000000 0.3405405727
116.4600000000 0.3396929665
116.6400000000 0.3388501868
116.8200000000 0.3380122051
117.0000000000 0.3371789933
117.1800000000 0.3363505236
117.3600000000 0.3355267682
117.5400000000 0.3347076997
117.7200000000 0.3338932908
117.9000000000 0.3330835143
118.0800000000 0.3322783434
118.2600000000 0.3314777516
118.4400000000 0.3306817122
118.6200000000 0.3298901991
118.8000000000 0.3291031861
118.9800000000 0.3283206475
119.1600000000 0.3275425575
119.3400000000 0.3267688906
119.5200000000 0.3259996217
119.7000000000 0.3252347255
119.8800000000 0.3244741772
120.0600000000 0.3237179521
120.2400000000 0.3229660256
120.4200000000 0.3222183734
120.6000000000 0.3214749713
120.7800000000 0.3207357953
120.9600000000 0.3200008217
121.1400000000 0.3192700268
121.3200000000 0.3185433871
121.5000000000 0.3178208795
121.6800000000 0.3171024808
121.8600000000 0.3163881680
122.0400000000 0.3156779185
122.2200000000 0.3149717097
122.4000000000 0.3142695191
122.5800000000 0.3135713245
122.7600000000 0.3128771039
122.9400000000 0.3121868353
123.1200000000 0.3115004970
123.3000000000 0.3108180674
123.4800000000 0.3101395250
123.6600000000 0.3094648487
123.8400000000 0.3087940173
124.0200000000 0.3081270099
124.2000000000 0.3074638057
124.3800000000 0.3068043840
124.5600000000 0.3061487244
124.7400000000 0.3054968066
124.9200000000 0.3048486104
125.1000000000 0.3042041157
125.2800000000 0.3035633027
125.4600000000 0.3029261516
125.6400000000 0.3022926430
125.8200000000 0.3016627572
126.0000000000 0.3010364752
126.1800000000 0.3004137777
126.3600000000 0.2997946456
126.5400000000 0.2991790603
126.7200000000 0.2985670029
126.9000000000 0.2979584548
127.0800000000 0.2973533977
127.2600000000 0.2967518131
127.4400000000 0.2961536830
127.6200000000 0.2955589894
127.8000000000 0.2949677142
127.9800000000 0.2943798398
128.1600000000 0.2937953485
128.3400000000 0.2932142228
128.5200000000 0.2926364454
128.7000000000 0.2920619989
128.8800000000 0.2914908664
129.0600000000 0.2909230307
129.2400000000 0.2903584751
129.4200000000 0.2897971828
129.6000000000 0.2892391371
129.7800000000 0.2886843217
129.9600000000 0.2881327201
130.1400000000 0.2875843160
130.3200000000 0.2870390935
130.5000000000 0.2864970364
130.6800000000 0.2859581289
130.8600000000 0.2854223552
131.0400000000 0.2848896996
131.2200000000 0.2843601467
131.4000000000 0.2838336810
131.5800000000 0.2833102872
131.7600000000 0.2827899502
131.9400000000 0.2822726547
132.1200000000 0.2817583860
132.3000000000 0.2812471291
132.4800000000 0.2807388692
132.6600000000 0.2802335919
132.8400000000 0.2797312824
133.0200000000 0.2792319265
133.2000000000 0.2787355098
133.3800000000 0.2782420181
133.5600000000 0.2777514373
133.7400000000 0.2772637534
133.9200000000 0.2767789525
134.1000000000 0.2762970209
134.2800000000 0.2758179449
134.4600000000 0.2753417108
134.6400000000 0.2748683053
134.8200000000 0.2743977149
135.0000000000 0.2739299264
135.1800000000 0.2734649265
135.3600000000 0.2730027023
135.5400000000 0.2725432407
135.7200000000 0.2720865288
135.9000000000 0.2716325539
136.0800000000 0.2711813032
136.2600000000 0.2707327642
136.4400000000 0.2702869244
136.6200000000 0.2698437713
136.8000000000 0.2694032926
136.9800000000 0.2689654762
137.1600000000 0.2685303098
137.3400000000 0.2680977815
137.5200000000 0.2676678792
137.7000000000 0.2672405912
137.8800000000 0.2668159056
138.0600000000 0.2663938109
138.2400000000 0.2659742953
138.4200000000 0.2655573473
138.6000000000 0.2651429556
138.7800000000 0.2647311089
138.9600000000 0.2643217958
139.1400000000 0.2639150052
139.3200000000 0.2635107260
139.5000000000 0.2631089473
139.6800000000 0.2627096581
139.8600000000 0.2623128475
140.0400000000 0.2619185049
140.2200000000 0.2615266196
140.4000000000 0.2611371810
140.5800000000 0.2607501786
140.7600000000 0.2603656019
140.9400000000 0.2599834406
141.1200000000 0.2596036845
141.3000000000 0.2592263234
141.4800000000 0.2588513471
141.6600000000 0.2584787457
141.8400000000 0.2581085091
142.0200000000 0.2577406275
142.2000000000 0.2573750911
142.3800000000 0.2570118902
142.5600000000 0.2566510151
142.7400000000 0.2562924562
142.9200000000 0.2559362040
143.1000000000 0.2555822491
143.2800000000 0.2552305822
143.4600000000 0.2548811939
143.6400000000 0.2545340751
143.8200000000 0.2541892165
144.0000000000 0.2538466092
144.1800000000 0.2535062442
144.3600000000 0.2531681124
144.5400000000 0.2528322050
144.7200000000 0.2524985133
144.9000000000 0.2521670286
145.0800000000 0.2518377421
145.2600000000 0.2515106452
145.4400000000 0.2511857296
145.6200000000 0.2508629867
145.8000000000 0.2505424081
145.9800000000 0.2502239855
146.1600000000 0.2499077107
146.3400000000 0.2495935755
146.5200000000 0.2492815717
146.7000000000 0.2489716913
146.8800000000 0.2486639264
147.0600000000 0.2483582689
147.2400000000 0.2480547110
147.4200000000 0.2477532450
147.6000000000 0.2474538630
147.7800000000 0.2471565575
147.9600000000 0.2468613207
148.1400000000 0.2465681451
148.3200000000 0.2462770233
148.5000000000 0.2459879478
148.6800000000 0.2457009113
148.8600000000 0.2454159064
149.0400000000 0.2451329259
149.2200000000 0.2448519625
149.4000000000 0.2445730093
149.5800000000 0.2442960590
149.7600000000 0.2440211047
149.9400000000 0.2437481394
150.1200000000 0.2434771562
150.3000000000 0.2432081483
150.4800000000 0.2429411090
150.6600000000 0.2426760314
150.8400000000 0.2424129089
151.0200000000 0.2421517349
151.2000000000 0.2418925028
151.3800000000 0.2416352061
151.5600000000 0.2413798385
151.7400000000 0.2411263934
151.9200000000 0.2408748646
152.1000000000 0.2406252457
152.2800000000 0.2403775306
152.4600000000 0.2401317130
152.6400000000 0.2398877869
152.8200000000 0.2396457462
153.0000000000 0.2394055848
153.1800000000 0.2391672968
153.3600000000 0.2389308763
153.5400000000 0.2386963175
153.7200000000 0.2384636144
153.9000000000 0.2382327614
154.0800000000 0.2380037528
154.2600000000 0.2377765828
154.4400000000 0.2375512460
154.6200000000 0.2373277367
154.8000000000 0.2371060495
154.9800000000 0.2368861788
155.1600000000 0.2366681193
155.3400000000 0.2364518657
155.5200000000 0.2362374126
155.7000000000 0.2360247548
155.8800000000 0.2358138870
156.0600000000 0.2356048042
156.2400000000 0.2353975012
156.4200000000 0.2351919728
156.6000000000 0.2349882143
156.7800000000 0.2347862204
156.9600000000 0.2345859864
157.1400000000 0.2343875074
157.3200000000 0.2341907785
157.5000000000 0.2339957950
157.6800000000 0.2338025521
157.8600000000 0.2336110451
158.0400000000 0.2334212694
158.2200000000 0.2332332204
158.4000000000 0.2330468936
158.5800000000 0.2328622844
158.7600000000 0.2326793884
158.9400000000 0.2324982011
159.1200000000 0.2323187183
159.3000000000 0.2321409355
159.4800000000 0.2319648486
159.6600000000 0.2317904532
159.8400000000 0.2316177451
160.0200000000 0.2314467203
160.2000000000 0.2312773745
160.3800000000 0.2311097038
160.5600000000 0.2309437041
160.7400000000 0.2307793715
160.9200000000 0.2306167020
161.1000000000 0.2304556917
161.2800000000 0.2302963367
161.4600000000 0.2301386334
161.6400000000 0.2299825778
161.8200000000 0.2298281663
162.0000000000 0.2296753952
162.1800000000 0.2295242609
162.3600000000 0.2293747597
162.5400000000 0.2292268881
162.7200000000 0.2290806426
162.9000000000 0.2289360196
163.0800000000 0.2287930159
163.2600000000 0.2286516280
163.4400000000 0.2285118524
163.6200000000 0.2283736860
163.8000000000 0.2282371254
163.9800000000 0.2281021675
164.1600000000 0.2279688089
164.3400000000 0.2278370466
164.5200000000 0.2277068775
164.7000000000 0.2275782984
164.8800000000 0.2274513063
165.0600000000 0.2273258983
165.2400000000 0.2272020714
165.4200000000 0.2270798227
165.6000000000 0.2269591492
165.7800000000 0.2268400482
165.9600000000 0.2267225168
166.1400000000 0.2266065524
166.3200000000 0.2264921520
166.5000000000 0.2263793132
166.6800000000 0.2262680331
166.8600000000 0.2261583093
167.0400000000 0.2260501391
167.2200000000 0.2259435200
167.4000000000 0.2258384495
167.5800000000 0.2257349252
167.7600000000 0.2256329446
167.9400000000 0.2255325053
168.1200000000 0.2254336050
168.3000000000 0.2253362413
168.4800000000 0.2252404121
168.6600000000 0.2251461150
168.8400000000 0.2250533479
169.0200000000 0.2249621085
169.2000000000 0.2248723949
169.3800000000 0.2247842047
169.5600000000 0.2246975362
169.7400000000 0.2246123871
169.9200000000 0.2245287555
170.1000000000 0.2244466395
170.2800000000 0.2243660372
170.4600000000 0.2242869466
170.6400000000 0.2242093660
170.8200000000 0.2241332935
171.0000000000 0.2240587274
171.1800000000 0.2239856659
171.3600000000 0.2239141074
171.5400000000 0.2238440501
171.7200000000 0.2237754925
171.9000000000 0.2237084330
172.0800000000 0.2236428700
172.2600000000 0.2235788020
172.4400000000 0.2235162274
172.6200000000 0.2234551450
172.8000000000 0.2233955532
172.9800000000 0.2233374506
173.1600000000 0.2232808359
173.3400000000 0.2232257079
173.5200000000 0.2231720652
173.7000000000 0.2231199066
173.8800000000 0.2230692308
174.0600000000 0.2230200368
174.2400000000 0.2229723233
174.4200000000 0.2229260894
174.6000000000 0.2228813338
174.7800000000 0.2228380556
174.9600000000 0.2227962537
175.1400000000 0.2227559273
175.3200000000 0.2227170753
175.5000000000 0.2226796969
175.6800000000 0.2226437912
175.8600000000 0.2226093574
176.0400000000 0.2225763947
176.2200000000 0.2225449023
176.4000000000 0.2225148796
176.5800000000 0.2224863257
176.7600000000 0.2224592401
176.9400000000 0.2224336221
177.1200000000 0.2224094711
177.3000000000 0.2223867867
177.4800000000 0.2223655682
177.6600000000 0.2223458151
177.8400000000 0.2223275271
178.0200000000 0.2223107037
178.2000000000 0.2222953444
178.3800000000 0.2222814491
178.5600000000 0.2222690172
178.7400000000 0.2222580486
178.9200000000 0.2222485430
179.1000000000 0.2222405001
179.2800000000 0.2222339199
179.4600000000 0.2222288021
179.6400000000 0.2222251466
179.8200000000 0.2222229533
