15.8400000000 1.4441229307
16.0200000000 1.4428792260
16.2000000000 1.4416229721
16.3800000000 1.4403542184
16.5600000000 1.4390730150
16.7400000000 1.4377794126
16.9200000000 1.4364734622
17.1000000000 1.4351552154
17.2800000000 1.4338247241
17.4600000000 1.4324820410
17.6400000000 1.4311272190
17.8200000000 1.4297603117
18.0000000000 1.4283813729
18.1800000000 1.4269904571
18.3600000000 1.4255876193
18.5400000000 1.4241729148
18.7200000000 1.4227463995
18.9000000000 1.4213081296
19.0800000000 1.4198581621
19.2600000000 1.4183965540
19.4400000000 1.4169233631
19.6200000000 1.4154386476
19.8000000000 1.4139424660
19.9800000000 1.4124348776
20.1600000000 1.4109159416
20.3400000000 1.4093857182
20.5200000000 1.4078442678
20.7000000000 1.4062916511
20.8800000000 1.4047279295
21.0600000000 1.4031531648
21.2400000000 1.4015674190
21.4200000000 1.3999707548
21.6000000000 1.3983632353
21.7800000000 1.3967449238
21.9600000000 1.3951158843
22.1400000000 1.3934761811
22.3200000000 1.3918258790
22.5000000000 1.3901650429
22.6800000000 1.3884937387
22.8600000000 1.3868120321
23.0400000000 1.3851199897
23.2200000000 1.3834176781
23.4000000000 1.3817051647
23.5800000000 1.3799825170
23.7600000000 1.3782498030
23.9400000000 1.3765070912
24.1200000000 1.3747544503
24.3000000000 1.3729919495
24.4800000000 1.3712196584
24.6600000000 1.3694376470
24.8400000000 1.3676459856
25.0200000000 1.3658447449
25.2000000000 1.3640339962
25.3800000000 1.3622138107
25.5600000000 1.3603842605
25.7400000000 1.3585454177
25.9200000000 1.3566973549
26.1000000000 1.3548401451
26.2800000000 1.3529738616
26.4600000000 1.3510985781
26.6400000000 1.3492143686
26.8200000000 1.3473213076
27.0000000000 1.3454194696
27.1800000000 1.3435089299
27.3600000000 1.3415897638
27.5400000000 1.3396620471
27.7200000000 1.3377258559
27.9000000000 1.3357812667
28.0800000000 1.3338283562
28.2600000000 1.3318672015
28.4400000000 1.3298978800
28.6200000000 1.3279204695
28.8000000000 1.3259350481
28.9800000000 1.3239416941
29.1600000000 1.3219404862
29.3400000000 1.3199315035
29.5200000000 1.3179148252
29.7000000000 1.3158905309
29.8800000000 1.3138587006
30.0600000000 1.3118194145
30.2400000000 1.3097727531
30.4200000000 1.3077187971
30.6000000000 1.3056576278
30.7800000000 1.3035893264
30.9600000000 1.3015139746
31.1400000000 1.2994316543
31.3200000000 1.2973424477
31.5000000000 1.2952464374
31.6800000000 1.2931437060
31.8600000000 1.2910343366
32.0400000000 1.2889184125
32.2200000000 1.2867960171
32.4000000000 1.2846672343
32.5800000000 1.2825321482
32.7600000000 1.2803908429
32.9400000000 1.2782434030
33.1200000000 1.2760899134
33.3000000000 1.2739304590
33.4800000000 1.2717651251
33.6600000000 1.2695939971
33.8400000000 1.2674171608
34.0200000000 1.2652347022
34.2000000000 1.2630467073
34.3800000000 1.2608532625
34.5600000000 1.2586544545
34.7400000000 1.2564503701
34.9200000000 1.2542410962
35.1000000000 1.2520267201
35.2800000000 1.2498073292
35.4600000000 1.2475830111
35.6400000000 1.2453538537
35.8200000000 1.2431199449
36.0000000000 1.2408813729
36.1800000000 1.2386382261
36.3600000000 1.2363905931
36.5400000000 1.2341385626
36.7200000000 1.2318822234
36.9000000000 1.2296216648
37.0800000000 1.2273569758
37.2600000000 1.2250882460
37.4400000000 1.2228155649
37.6200000000 1.2205390221
37.8000000000 1.2182587077
37.9800000000 1.2159747115
38.1600000000 1.2136871239
38.3400000000 1.2113960350
38.5200000000 1.2091015354
38.7000000000 1.2068037155
38.8800000000 1.2045026662
39.0600000000 1.2021984783
39.2400000000 1.1998912427
39.4200000000 1.1975810505
39.6000000000 1.1952679930
39.7800000000 1.1929521614
39.9600000000 1.1906336471
40.1400000000 1.1883125418
40.3200000000 1.1859889369
40.5000000000 1.1836629244
40.6800000000 1.1813345959
40.8600000000 1.1790040435
41.0400000000 1.1766713590
41.2200000000 1.1743366347
41.4000000000 1.1719999626
41.5800000000 1.1696614350
41.7600000000 1.1673211443
41.9400000000 1.1649791829
42.1200000000 1.1626356431
42.3000000000 1.1602906175
42.4800000000 1.1579441987
42.6600000000 1.1555964793
42.8400000000 1.1532475521
43.0200000000 1.1508975096
43.2000000000 1.1485464448
43.3800000000 1.1461944504
43.5600000000 1.1438416193
43.7400000000 1.1414880444
43.9200000000 1.1391338185
44.1000000000 1.1367790347
44.2800000000 1.1344237858
44.4600000000 1.1320681649
44.6400000000 1.1297122650
44.8200000000 1.1273561790
45.0000000000 1.1250000000
45.1800000000 1.1226438210
45.3600000000 1.1202877350
45.5400000000 1.1179318351
45.7200000000 1.1155762142
45.9000000000 1.1132209653
46.0800000000 1.1108661815
46.2600000000 1.1085119556
46.4400000000 1.1061583807
46.6200000000 1.1038055496
46.8000000000 1.1014535552
46.9800000000 1.0991024904
47.1600000000 1.0967524479
47.3400000000 1.0944035207
47.5200000000 1.0920558013
47.7000000000 1.0897093825
47.8800000000 1.0873643569
48.0600000000 1.0850208171
48.2400000000 1.0826788557
48.4200000000 1.0803385650
48.6000000000 1.0780000374
48.7800000000 1.0756633653
48.9600000000 1.0733286410
49.1400000000 1.0709959565
49.3200000000 1.0686654041
49.5000000000 1.0663370756
49.6800000000 1.0640110631
49.8600000000 1.0616874582
50.0400000000 1.0593663529
50.2200000000 1.0570478386
50.4000000000 1.0547320070
50.5800000000 1.0524189495
50.7600000000 1.0501087573
50.9400000000 1.0478015217
51.1200000000 1.0454973338
51.3000000000 1.0431962845
51.4800000000 1.0408984646
51.6600000000 1.0386039650
51.8400000000 1.0363128761
52.0200000000 1.0340252885
52.2000000000 1.0317412923
52.3800000000 1.0294609779
52.5600000000 1.0271844351
52.7400000000 1.0249117540
52.9200000000 1.0226430242
53.1000000000 1.0203783352
53.2800000000 1.0181177766
53.4600000000 1.0158614374
53.6400000000 1.0136094069
53.8200000000 1.0113617739
54.0000000000 1.0091186271
54.1800000000 1.0068800551
54.3600000000 1.0046461463
54.5400000000 1.0024169889
54.7200000000 1.0001926708
54.9000000000 0.9979732799
55.0800000000 0.9957589038
55.2600000000 0.9935496299
55.4400000000 0.9913455455
55.6200000000 0.9891467375
55.8000000000 0.9869532927
55.9800000000 0.9847652978
56.1600000000 0.9825828392
56.3400000000 0.9804060029
56.5200000000 0.9782348749
56.7000000000 0.9760695410
56.8800000000 0.9739100866
57.0600000000 0.9717565970
57.2400000000 0.9696091571
57.4200000000 0.9674678518
57.6000000000 0.9653327657
57.7800000000 0.9632039829
57.9600000000 0.9610815875
58.1400000000 0.9589656634
58.3200000000 0.9568562940
58.5000000000 0.9547535626
58.6800000000 0.9526575523
58.8600000000 0.9505683457
59.0400000000 0.9484860254
59.2200000000 0.9464106736
59.4000000000 0.9443423722
59.5800000000 0.9422812029
59.7600000000 0.9402272469
59.9400000000 0.9381805855
60.1200000000 0.9361412994
60.3000000000 0.9341094691
60.4800000000 0.9320851748
60.6600000000 0.9300684965
60.8400000000 0.9280595138
61.0200000000 0.9260583059
61.2000000000 0.9240649519
61.3800000000 0.9220795305
61.5600000000 0.9201021200
61.7400000000 0.9181327985
61.9200000000 0.9161716438
62.1000000000 0.9142187333
62.2800000000 0.9122741441
62.4600000000 0.9103379529
62.6400000000 0.9084102362
62.8200000000 0.9064910701
63.0000000000 0.9045805304
63.1800000000 0.9026786924
63.3600000000 0.9007856314
63.5400000000 0.8989014219
63.7200000000 0.8970261384
63.9000000000 0.8951598549
64.0800000000 0.8933026451
64.2600000000 0.8914545823
64.4400000000 0.8896157395
64.6200000000 0.8877861893
64.8000000000 0.8859660038
64.9800000000 0.8841552551
65.1600000000 0.8823540144
65.3400000000 0.8805623530
65.5200000000 0.8787803416
65.7000000000 0.8770080505
65.8800000000 0.8752455497
66.0600000000 0.8734929088
66.2400000000 0.8717501970
66.4200000000 0.8700174830
66.6000000000 0.8682948353
66.7800000000 0.8665823219
66.9600000000 0.8648800103
67.1400000000 0.8631879679
67.3200000000 0.8615062613
67.5000000000 0.8598349571
67.6800000000 0.8581741210
67.8600000000 0.8565238189
68.0400000000 0.8548841157
68.2200000000 0.8532550762
68.4000000000 0.8516367647
68.5800000000 0.8500292452
68.7600000000 0.8484325810
68.9400000000 0.8468468352
69.1200000000 0.8452720705
69.3000000000 0.8437083489
69.4800000000 0.8421557322
69.6600000000 0.8406142818
69.8400000000 0.8390840584
70.0200000000 0.8375651224
70.2000000000 0.8360575340
70.3800000000 0.8345613524
70.5600000000 0.8330766369
70.7400000000 0.8316034460
70.9200000000 0.8301418379
71.1000000000 0.8286918704
71.2800000000 0.8272536005
71.4600000000 0.8258270852
71.6400000000 0.8244123807
71.8200000000 0.8230095429
72.0000000000 0.8216186271
72.1800000000 0.8202396883
72.3600000000 0.8188727810
72.5400000000 0.8175179590
72.7200000000 0.8161752759
72.9000000000 0.8148447846
73.0800000000 0.8135265378
73.2600000000 0.8122205874
73.4400000000 0.8109269850
73.6200000000 0.8096457816
73.8000000000 0.8083770279
73.9800000000 0.8071207740
74.1600000000 0.8058770693
74.3400000000 0.8046459631
74.5200000000 0.8034275039
74.7000000000 0.8022217399
74.8800000000 0.8010287186
75.0600000000 0.7998484871
75.2400000000 0.7986810920
75.4200000000 0.7975265794
75.6000000000 0.7963849950
75.7800000000 0.7952563837
75.9600000000 0.7941407901
76.1400000000 0.7930382583
76.3200000000 0.7919488317
76.5000000000 0.7908725534
76.6800000000 0.7898094659
76.8600000000 0.7887596112
77.0400000000 0.7877230307
77.2200000000 0.7866997652
77.4000000000 0.7856898553
77.5800000000 0.7846933408
77.7600000000 0.7837102610
77.9400000000 0.7827406547
78.1200000000 0.7817845603
78.3000000000 0.7808420154
78.4800000000 0.7799130572
78.6600000000 0.7789977225
78.8400000000 0.7780960474
79.0200000000 0.7772080675
79.2000000000 0.7763338178
79.3800000000 0.7754733328
79.5600000000 0.7746266466
79.7400000000 0.7737937925
79.9200000000 0.7729748034
80.1000000000 0.7721697116
80.2800000000 0.7713785490
80.4600000000 0.7706013468
80.6400000000 0.7698381356
80.8200000000 0.7690889456
81.0000000000 0.7683538064
81.1800000000 0.7676327469
81.3600000000 0.7669257957
81.5400000000 0.7662329807
81.7200000000 0.7655543291
81.9000000000 0.7648898679
82.0800000000 0.7642396232
82.2600000000 0.7636036206
82.4400000000 0.7629818854
82.6200000000 0.7623744421
82.8000000000 0.7617813146
82.9800000000 0.7612025263
83.1600000000 0.7606381002
83.3400000000 0.7600880584
83.5200000000 0.7595524227
83.7000000000 0.7590312143
83.8800000000 0.7585244537
84.0600000000 0.7580321609
84.2400000000 0.7575543554
84.4200000000 0.7570910560
84.6000000000 0.7566422810
84.7800000000 0.7562080481
84.9600000000 0.7557883746
85.1400000000 0.7553832768
85.3200000000 0.7549927709
85.5000000000 0.7546168723
85.6800000000 0.7542555957
85.8600000000 0.7539089555
86.0400000000 0.7535769654
86.2200000000 0.7532596383
86.4000000000 0.7529569870
86.5800000000 0.7526690233
86.7600000000 0.7523957586
86.9400000000 0.7521372036
87.1200000000 0.7518933686
87.3000000000 0.7516642633
87.4800000000 0.7514498966
87.6600000000 0.7512502770
87.8400000000 0.7510654124
88.0200000000 0.7508953101
88.2000000000 0.7507399768
88.3800000000 0.7505994187
88.5600000000 0.7504736413
88.7400000000 0.7503626495
88.9200000000 0.7502664478
89.1000000000 0.7501850399
89.2800000000 0.7501184290
89.4600000000 0.7500666179
89.6400000000 0.7500296084
89.8200000000 0.7500074022
90.0000000000 0.7500000000
90.1800000000 0.7500074022
90.3600000000 0.7500296084
90.5400000000 0.7500666179
90.7200000000 0.7501184290
90.9000000000 0.7501850399
91.0800000000 0.7502664478
91.2600000000 0.7503626495
91.4400000000 0.7504736413
91.6200000000 0.7505994187
91.8000000000 0.7507399768
91.9800000000 0.7508953101
92.1600000000 0.7510654124
92.3400000000 0.7512502770
92.5200000000 0.7514498966
92.7000000000 0.7516642633
92.8800000000 0.7518933686
93.0600000000 0.7521372036
93.2400000000 0.7523957586
93.4200000000 0.7526690233
93.6000000000 0.7529569870
93.7800000000 0.7532596383
93.9600000000 0.7535769654
94.1400000000 0.7539089555
94.3200000000 0.7542555957
94.5000000000 0.7546168723
94.6800000000 0.7549927709
94.8600000000 0.7553832768
95.0400000000 0.7557883746
95.2200000000 0.7562080481
95.4000000000 0.7566422810
95.5800000000 0.7570910560
95.7600000000 0.7575543554
95.9400000000 0.7580321609
96.1200000000 0.7585244537
96.3000000000 0.7590312143
96.4800000000 0.7595524227
96.6600000000 0.7600880584
96.8400000000 0.7606381002
97.0200000000 0.7612025263
97.2000000000 0.7617813146
97.3800000000 0.7623744421
97.5600000000 0.7629818854
97.7400000000 0.7636036206
97.9200000000 0.7642396232
98.1000000000 0.7648898679
98.2800000000 0.7655543291
98.4600000000 0.7662329807
98.6400000000 0.7669257957
98.8200000000 0.7676327469
99.0000000000 0.7683538064
99.1800000000 0.7690889456
99.3600000000 0.7698381356
99.5400000000 0.7706013468
99.7200000000 0.7713785490
99.9000000000 0.7721697116
100.0800000000 0.7729748034
100.2600000000 0.7737937925
100.4400000000 0.7746266466
100.6200000000 0.7754733328
100.8000000000 0.7763338178
100.9800000000 0.7772080675
101.1600000000 0.7780960474
101.3400000000 0.7789977225
101.5200000000 0.7799130572
101.7000000000 0.7808420154
101.8800000000 0.7817845603
102.0600000000 0.7827406547
102.2400000000 0.7837102610
102.4200000000 0.7846933408
102.6000000000 0.7856898553
102.7800000000 0.7866997652
102.9600000000 0.7877230307
103.1400000000 0.7887596112
103.3200000000 0.7898094659
103.5000000000 0.7908725534
103.6800000000 0.7919488317
103.8600000000 0.7930382583
104.0400000000 0.7941407901
104.2200000000 0.7952563837
104.4000000000 0.7963849950
104.5800000000 0.7975265794
104.7600000000 0.7986810920
104.9400000000 0.7998484871
105.1200000000 0.8010287186
105.3000000000 0.8022217399
105.4800000000 0.8034275039
105.6600000000 0.8046459631
105.8400000000 0.8058770693
106.0200000000 0.8071207740
106.2000000000 0.8083770279
106.3800000000 0.8096457816
106.5600000000 0.8109269850
106.7400000000 0.8122205874
106.9200000000 0.8135265378
107.1000000000 0.8148447846
107.2800000000 0.8161752759
107.4600000000 0.8175179590
107.6400000000 0.8188727810
107.8200000000 0.8202396883
108.0000000000 0.8216186271
108.1800000000 0.8230095429
108.3600000000 0.8244123807
108.5400000000 0.8258270852
108.7200000000 0.8272536005
108.9000000000 0.8286918704
109.0800000000 0.8301418379
109.2600000000 0.8316034460
109.4400000000 0.8330766369
109.6200000000 0.8345613524
109.8000000000 0.8360575340
109.9800000000 0.8375651224
110.1600000000 0.8390840584
110.3400000000 0.8406142818
110.5200000000 0.8421557322
110.7000000000 0.8437083489
110.8800000000 0.8452720705
111.0600000000 0.8468468352
111.2400000000 0.8484325810
111.4200000000 0.8500292452
111.6000000000 0.8516367647
111.7800000000 0.8532550762
111.9600000000 0.8548841157
112.1400000000 0.8565238189
112.3200000000 0.8581741210
112.5000000000 0.8598349571
112.6800000000 0.8615062613
112.8600000000 0.8631879679
113.0400000000 0.8648800103
113.2200000000 0.8665823219
113.4000000000 0.8682948353
113.5800000000 0.8700174830
113.7600000000 0.8717501970
113.9400000000 0.8734929088
114.1200000000 0.8752455497
114.3000000000 0.8770080505
114.4800000000 0.8787803416
114.6600000000 0.8805623530
114.8400000000 0.8823540144
115.0200000000 0.8841552551
115.2000000000 0.8859660038
115.3800000000 0.8877861893
115.5600000000 0.8896157395
115.7400000000 0.8914545823
115.9200000000 0.8933026451
116.1000000000 0.8951598549
116.2800000000 0.8970261384
116.4600000000 0.8989014219
116.6400000000 0.9007856314
116.8200000000 0.9026786924
117.0000000000 0.9045805304
117.1800000000 0.9064910701
117.3600000000 0.9084102362
117.5400000000 0.9103379529
117.7200000000 0.9122741441
117.9000000000 0.9142187333
118.0800000000 0.9161716438
118.2600000000 0.9181327985
118.4400000000 0.9201021200
118.6200000000 0.9220795305
118.8000000000 0.9240649519
118.9800000000 0.9260583059
119.1600000000 0.9280595138
119.3400000000 0.9300684965
119.5200000000 0.9320851748
119.7000000000 0.9341094691
119.8800000000 0.9361412994
120.0600000000 0.9381805855
120.2400000000 0.9402272469
120.4200000000 0.9422812029
120.6000000000 0.9443423722
120.7800000000 0.9464106736
120.9600000000 0.9484860254
121.1400000000 0.9505683457
121.3200000000 0.9526575523
121.5000000000 0.9547535626
121.6800000000 0.9568562940
121.8600000000 0.9589656634
122.0400000000 0.9610815875
122.2200000000 0.9632039829
122.4000000000 0.9653327657
122.5800000000 0.9674678518
122.7600000000 0.9696091571
122.9400000000 0.9717565970
123.1200000000 0.9739100866
123.3000000000 0.9760695410
123.4800000000 0.9782348749
123.6600000000 0.9804060029
123.8400000000 0.9825828392
124.0200000000 0.9847652978
124.2000000000 0.9869532927
124.3800000000 0.9891467375
124.5600000000 0.9913455455
124.7400000000 0.9935496299
124.9200000000 0.9957589038
125.1000000000 0.9979732799
125.2800000000 1.0001926708
125.4600000000 1.0024169889
125.6400000000 1.0046461463
125.8200000000 1.0068800551
126.0000000000 1.0091186271
126.1800000000 1.0113617739
126.3600000000 1.0136094069
126.5400000000 1.0158614374
126.7200000000 1.0181177766
126.9000000000 1.0203783352
127.0800000000 1.0226430242
127.2600000000 1.0249117540
127.4400000000 1.0271844351
127.6200000000 1.0294609779
127.8000000000 1.0317412923
127.9800000000 1.0340252885
128.1600000000 1.0363128761
128.3400000000 1.0386039650
128.5200000000 1.0408984646
128.7000000000 1.0431962845
128.8800000000 1.0454973338
129.0600000000 1.0478015217
129.2400000000 1.0501087573
129.4200000000 1.0524189495
129.6000000000 1.0547320070
129.7800000000 1.0570478386
129.9600000000 1.0593663529
130.1400000000 1.0616874582
130.3200000000 1.0640110631
130.5000000000 1.0663370756
130.6800000000 1.0686654041
130.8600000000 1.0709959565
131.0400000000 1.0733286410
131.2200000000 1.0756633653
131.4000000000 1.0780000374
131.5800000000 1.0803385650
131.7600000000 1.0826788557
131.9400000000 1.0850208171
132.1200000000 1.0873643569
132.3000000000 1.0897093825
132.4800000000 1.0920558013
132.6600000000 1.0944035207
132.8400000000 1.0967524479
133.0200000000 1.0991024904
133.2000000000 1.1014535552
133.3800000000 1.1038055496
133.5600000000 1.1061583807
133.7400000000 1.1085119556
133.9200000000 1.1108661815
134.1000000000 1.1132209653
134.2800000000 1.1155762142
134.4600000000 1.1179318351
134.6400000000 1.1202877350
134.8200000000 1.1226438210
135.0000000000 1.1250000000
135.1800000000 1.1273561790
135.3600000000 1.1297122650
135.5400000000 1.1320681649
135.7200000000 1.1344237858
135.9000000000 1.1367790347
136.0800000000 1.1391338185
136.2600000000 1.1414880444
136.4400000000 1.1438416193
136.6200000000 1.1461944504
136.8000000000 1.1485464448
136.9800000000 1.1508975096
137.1600000000 1.1532475521
137.3400000000 1.1555964793
137.5200000000 1.1579441987
137.7000000000 1.1602906175
137.8800000000 1.1626356431
138.0600000000 1.1649791829
138.2400000000 1.1673211443
138.4200000000 1.1696614350
138.6000000000 1.1719999626
138.7800000000 1.1743366347
138.9600000000 1.1766713590
139.1400000000 1.1790040435
139.3200000000 1.1813345959
139.5000000000 1.1836629244
139.6800000000 1.1859889369
139.8600000000 1.1883125418
140.0400000000 1.1906336471
140.2200000000 1.1929521614
140.4000000000 1.1952679930
140.5800000000 1.1975810505
140.7600000000 1.1998912427
140.9400000000 1.2021984783
141.1200000000 1.2045026662
141.3000000000 1.2068037155
141.4800000000 1.2091015354
141.6600000000 1.2113960350
141.8400000000 1.2136871239
142.0200000000 1.2159747115
142.2000000000 1.2182587077
142.3800000000 1.2205390221
142.5600000000 1.2228155649
142.7400000000 1.2250882460
142.9200000000 1.2273569758
143.1000000000 1.2296216648
143.2800000000 1.2318822234
143.4600000000 1.2341385626
143.6400000000 1.2363905931
143.8200000000 1.2386382261
144.0000000000 1.2408813729
144.1800000000 1.2431199449
144.3600000000 1.2453538537
144.5400000000 1.2475830111
144.7200000000 1.2498073292
144.9000000000 1.2520267201
145.0800000000 1.2542410962
145.2600000000 1.2564503701
145.4400000000 1.2586544545
145.6200000000 1.2608532625
145.8000000000 1.2630467073
145.9800000000 1.2652347022
146.1600000000 1.2674171608
146.3400000000 1.2695939971
146.5200000000 1.2717651251
146.7000000000 1.2739304590
146.8800000000 1.2760899134
147.0600000000 1.2782434030
147.2400000000 1.2803908429
147.4200000000 1.2825321482
147.6000000000 1.2846672343
147.7800000000 1.2867960171
147.9600000000 1.2889184125
148.1400000000 1.2910343366
148.3200000000 1.2931437060
148.5000000000 1.2952464374
148.6800000000 1.2973424477
148.8600000000 1.2994316543
149.0400000000 1.3015139746
149.2200000000 1.3035893264
149.4000000000 1.3056576278
149.5800000000 1.3077187971
149.7600000000 1.3097727531
149.9400000000 1.3118194145
150.1200000000 1.3138587006
150.3000000000 1.3158905309
150.4800000000 1.3179148252
150.6600000000 1.3199315035
150.8400000000 1.3219404862
151.0200000000 1.3239416941
151.2000000000 1.3259350481
151.3800000000 1.3279204695
151.5600000000 1.3298978800
151.7400000000 1.3318672015
151.9200000000 1.3338283562
152.1000000000 1.3357812667
152.2800000000 1.3377258559
152.4600000000 1.3396620471
152.6400000000 1.3415897638
152.8200000000 1.3435089299
153.0000000000 1.3454194696
153.1800000000 1.3473213076
153.3600000000 1.3492143686
153.5400000000 1.3510985781
153.7200000000 1.3529738616
153.9000000000 1.3548401451
154.0800000000 1.3566973549
154.2600000000 1.3585454177
154.4400000000 1.3603842605
154.6200000000 1.3622138107
154.8000000000 1.3640339962
154.9800000000 1.3658447449
155.1600000000 1.3676459856
155.3400000000 1.3694376470
155.5200000000 1.3712196584
155.7000000000 1.3729919495
155.8800000000 1.3747544503
156.0600000000 1.3765070912
156.2400000000 1.3782498030
156.4200000000 1.3799825170
156.6000000000 1.3817051647
156.7800000000 1.3834176781
156.9600000000 1.3851199897
157.1400000000 1.3868120321
157.3200000000 1.3884937387
157.5000000000 1.3901650429
157.6800000000 1.3918258790
157.8600000000 1.3934761811
158.0400000000 1.3951158843
158.2200000000 1.3967449238
158.4000000000 1.3983632353
158.5800000000 1.3999707548
158.7600000000 1.4015674190
158.9400000000 1.4031531648
159.1200000000 1.4047279295
159.3000000000 1.4062916511
159.4800000000 1.4078442678
159.6600000000 1.4093857182
159.8400000000 1.4109159416
160.0200000000 1.4124348776
160.2000000000 1.4139424660
160.3800000000 1.4154386476
160.5600000000 1.4169233631
160.7400000000 1.4183965540
160.9200000000 1.4198581621
161.1000000000 1.4213081296
161.2800000000 1.4227463995
161.4600000000 1.4241729148
161.6400000000 1.4255876193
161.8200000000 1.4269904571
162.0000000000 1.4283813729
162.1800000000 1.4297603117
162.3600000000 1.4311272190
162.5400000000 1.4324820410
162.7200000000 1.4338247241
162.9000000000 1.4351552154
163.0800000000 1.4364734622
163.2600000000 1.4377794126
163.4400000000 1.4390730150
163.6200000000 1.4403542184
163.8000000000 1.4416229721
163.9800000000 1.4428792260
164.1600000000 1.4441229307
164.3400000000 1.4453540369
164.5200000000 1.4465724961
164.7000000000 1.4477782601
164.8800000000 1.4489712814
165.0600000000 1.4501515129
165.2400000000 1.4513189080
165.4200000000 1.4524734206
165.6000000000 1.4536150050
165.7800000000 1.4547436163
165.9600000000 1.4558592099
166.1400000000 1.4569617417
166.3200000000 1.4580511683
166.5000000000 1.4591274466
166.6800000000 1.4601905341
166.8600000000 1.4612403888
167.0400000000 1.4622769693
167.2200000000 1.4633002348
167.4000000000 1.4643101447
167.5800000000 1.4653066592
167.7600000000 1.4662897390
167.9400000000 1.4672593453
168.1200000000 1.4682154397
168.3000000000 1.4691579846
168.4800000000 1.4700869428
168.6600000000 1.4710022775
168.8400000000 1.4719039526
169.0200000000 1.4727919325
169.2000000000 1.4736661822
169.3800000000 1.4745266672
169.5600000000 1.4753733534
169.7400000000 1.4762062075
169.9200000000 1.4770251966
170.1000000000 1.4778302884
170.2800000000 1.4786214510
170.4600000000 1.4793986532
170.6400000000 1.4801618644
170.8200000000 1.4809110544
171.0000000000 1.4816461936
171.1800000000 1.4823672531
171.3600000000 1.4830742043
171.5400000000 1.4837670193
171.7200000000 1.4844456709
171.9000000000 1.4851101321
172.0800000000 1.4857603768
172.2600000000 1.4863963794
172.4400000000 1.4870181146
172.6200000000 1.4876255579
172.8000000000 1.4882186854
172.9800000000 1.4887974737
173.1600000000 1.4893618998
173.3400000000 1.4899119416
173.5200000000 1.4904475773
173.7000000000 1.4909687857
173.8800000000 1.4914755463
174.0600000000 1.4919678391
174.2400000000 1.4924456446
174.4200000000 1.4929089440
174.6000000000 1.4933577190
174.7800000000 1.4937919519
174.9600000000 1.4942116254
175.1400000000 1.4946167232
175.3200000000 1.4950072291
175.5000000000 1.4953831277
175.6800000000 1.4957444043
175.8600000000 1.4960910445
176.0400000000 1.4964230346
176.2200000000 1.4967403617
176.4000000000 1.4970430130
176.5800000000 1.4973309767
176.7600000000 1.4976042414
176.9400000000 1.4978627964
177.1200000000 1.4981066314
177.3000000000 1.4983357367
177.4800000000 1.4985501034
177.6600000000 1.4987497230
177.8400000000 1.4989345876
178.0200000000 1.4991046899
178.2000000000 1.4992600232
178.3800000000 1.4994005813
178.5600000000 1.4995263587
178.7400000000 1.4996373505
178.9200000000 1.4997335522
179.1000000000 1.4998149601
179.2800000000 1.4998815710
179.4600000000 1.4999333821
179.6400000000 1.4999703916
179.8200000000 1.4999925978
